,name,age,market_value,fee,ATT,SKI,MOV,POW,MEN,DEF,GK,position_Attacking Midfield,position_Central Midfield,position_Centre-Back,position_Centre-Forward,position_Defensive Midfield,position_Goalkeeper,position_Left Midfield,position_Left Winger,position_Left-Back,position_Right Midfield,position_Right Winger,position_Right-Back,position_Second Striker
0,Erling Haaland,21,150.0,60.0,76.0,70.0,82.0,86.0,75.0,42.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,Antony,22,35.0,95.0,54.0,63.0,66.0,51.0,49.0,42.0,11.0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,Wesley Fofana,21,40.0,80.4,50.0,54.0,69.0,62.0,62.0,80.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,Alexander Isak,22,30.0,70.0,71.0,78.0,92.0,72.0,68.0,49.0,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,Matthijs de Ligt,22,70.0,67.0,81.0,75.0,71.0,80.0,72.0,34.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,Raheem Sterling,27,70.0,56.2,68.0,75.0,79.0,74.0,74.0,79.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,Romelu Lukaku,29,70.0,7.86,77.0,73.0,79.0,80.0,74.0,50.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
7,Marc Cucurella,24,28.0,65.3,60.0,57.0,73.0,66.0,63.0,86.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,Federico Chiesa,24,65.0,43.6,67.0,73.0,71.0,78.0,74.0,81.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,Richarlison,25,48.0,58.0,86.0,82.0,81.0,85.0,81.0,32.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,Cristian Romero,24,48.0,50.0,61.0,62.0,71.0,82.0,63.0,85.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
11,Kalvin Phillips,26,50.0,49.0,71.0,78.0,92.0,72.0,68.0,49.0,13.0,0,0,0,0,1,0,0,0,0,0,0,0,0
12,Carlos Soler,25,50.0,18.0,81.0,75.0,71.0,80.0,72.0,34.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0
13,Paul Pogba,29,48.0,0.0,68.0,75.0,79.0,74.0,74.0,79.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0
14,Robert Lewandowski,33,45.0,45.0,73.0,77.0,87.0,76.0,67.0,51.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0
15,Amine Gouiri,22,42.0,28.0,56.0,68.0,84.0,74.0,70.0,74.0,7.0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,Diego Carlos,29,40.0,31.0,73.0,69.0,87.0,73.0,65.0,50.0,12.0,0,0,1,0,0,0,0,0,0,0,0,0,0
17,Kalidou Koulibaly,31,35.0,38.0,76.0,63.0,64.0,68.0,61.0,44.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,Sven Botman,22,30.0,37.0,79.0,77.0,76.0,82.0,79.0,57.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
19,Charles De Ketelaere,21,30.0,36.5,67.0,76.0,79.0,64.0,61.0,48.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0
20,Oleksandr Zinchenko,25,25.0,35.0,74.0,88.0,86.0,63.0,66.0,33.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0
21,Amadou Onana,20,10.0,35.0,48.0,51.0,63.0,59.0,53.0,76.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0
22,Nayef Aguerd,26,12.0,35.0,59.0,60.0,75.0,72.0,62.0,70.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0
23,Karim Adeyemi,20,35.0,30.0,56.0,58.0,71.0,69.0,63.0,77.0,11.0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,Yves Bissouma,25,35.0,29.2,66.0,70.0,68.0,70.0,74.0,81.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,Timo Werner,26,35.0,20.0,58.0,61.0,59.0,67.0,67.0,80.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
26,Ryan Gravenberch,20,35.0,18.5,71.0,64.0,66.0,74.0,66.0,29.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,Paulo Dybala,28,35.0,0.0,46.0,43.0,57.0,56.0,55.0,75.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,Andreas Christensen,26,35.0,0.0,73.0,71.0,81.0,79.0,70.0,67.0,12.0,0,0,1,0,0,0,0,0,0,0,0,0,0
29,Nico Schlotterbeck,22,33.0,20.0,70.0,57.0,76.0,78.0,62.0,25.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0
30,Brenden Aaronson,21,25.0,32.84,68.0,65.0,79.0,71.0,67.0,72.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0
31,Steven Bergwijn,24,18.0,31.25,68.0,65.0,80.0,67.0,62.0,23.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,Gianluca Scamacca,23,30.0,28.5,72.0,86.0,78.0,70.0,70.0,52.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
33,Manuel Akanji,27,30.0,20.0,68.0,61.0,69.0,79.0,55.0,25.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
34,Robin Gosens,27,28.0,27.4,69.0,75.0,80.0,73.0,73.0,79.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0
35,Leander Dendoncker,27,28.0,15.0,72.0,64.0,76.0,79.0,70.0,33.0,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0
